,customerid,birthdate,bank_account_type,bank_name_clients
841,8a858f03582604ff01582a09d5a32c12,30,3,GT Bank
842,8a858e005c2154c2015c2cf818481eb3,37,2,Diamond Bank
843,8a858ff554d9de480154ddfe4f3773fb,28,2,UBA
844,8a858ee55cb156e6015cb63f19146515,30,2,GT Bank
845,8a858fe55b013a0b015b0b5996ce4111,32,2,Access Bank
846,8a858fc55b2fde30015b30c9256b43fd,30,2,Access Bank
847,8a858f98560bbe1101560db94d740f06,35,3,GT Bank
848,8a858e0b5d1d8104015d1da5234b0e90,26,2,GT Bank
849,8a858faf5679a83801568596dba677cd,39,3,GT Bank
850,8a858f8b5b630942015b631a8db21732,30,2,First Bank
851,8a8588f853b1b2d40153be4cdb8c6810,38,2,GT Bank
852,8a858f7d5cf9aef9015d0abb2c974494,28,2,UBA
853,8a858e3654e2a8240154e72ee7022fb0,24,3,Diamond Bank
854,8a858f495bcefdb9015bd2ab3dc72788,33,2,Stanbic IBTC
855,8a858e1d5cd58f9e015ce4d0e49950d5,31,2,Access Bank
856,8a858f725ad6f19e015ad72130921e81,33,2,GT Bank
857,8a85884e54be33290154c7d802b73042,31,2,Diamond Bank
858,8a858e175872e14e015876e1c25212de,26,2,FCMB
859,8a858f6b570f2de901572f04bf9744c4,42,3,GT Bank
860,8a858e3654e2a8240154e9fa08b9171e,34,2,GT Bank
861,8a858fff5a36fe68015a3ac5851618ab,30,2,GT Bank
862,8a858eef555489050155675e193f77f7,26,2,Zenith Bank
863,8a858fa859a7641e0159a9122c3c61b5,40,2,GT Bank
864,8a858f565b683b56015b6e9302a77dd1,38,1,Standard Chartered
865,8a858ee9587f44aa0158819464010aa4,40,2,First Bank
866,8a858f585cf9d48b015cf9ee030e10ad,29,2,Diamond Bank
867,8a858eab5cf9c4c8015d03737a977738,24,2,GT Bank
868,8a85882653e2eb990153f0f8a8520c4b,25,3,Diamond Bank
869,8a8589b953d0be470153d166c59f388e,36,3,UBA
870,8a858ff554e290e10154f6ff4a302f7e,26,3,FCMB
871,8a858e345a04f20b015a0ee4dd6b1c38,35,2,GT Bank
872,8a858f4156939c3c01569eb58e93629a,26,2,Access Bank
873,8a858f7d5cf9aef9015d0a60d4053a31,41,2,First Bank
874,8a858f265c2187bd015c21d5f78413fc,35,2,GT Bank
875,8a858f645a8ea316015a8eeb23a93384,23,2,Diamond Bank
876,8a858e4b5cb1e4d7015cbf51622434f2,44,2,Zenith Bank
877,8a858f73594ab1ea015964b39b815f52,35,2,Zenith Bank
878,8a858e475c127bce015c15e434622bde,39,2,GT Bank
879,8a858e705668e16701566f6b45c03059,26,3,Diamond Bank
880,8a858ec55b441639015b444e78b7361f,36,2,Stanbic IBTC
881,8a858f9f5bd99987015be27c21221292,25,2,GT Bank
882,8a858f565b683b56015b77d6c4b14751,33,2,GT Bank
883,8a8589d8548faed501549fb0909d12b2,40,3,GT Bank
884,8a858928548fb121015495dafe41016b,25,2,GT Bank
885,8a858928548fb121015496238670164a,36,2,GT Bank
886,8a858f965c6950da015c7b953c93484d,38,2,First Bank
887,8a858fa55acd8061015ad0b778b013ea,43,2,GT Bank
888,8a858e2e5bb57a37015bc30f34e02cf7,31,2,Skye Bank
889,8a858eb55b24c7b8015b24d6095c0c46,27,2,UBA
890,8a858e0a5668e69c01567af9d4890906,35,2,Diamond Bank
891,8a858eb35c5f4a42015c627e39b60d6a,38,2,Union Bank
892,8a858e875cfa37f5015d0d0f292e04c9,28,2,Union Bank
893,8a85896653f0fed2015400f8b1973c84,32,3,UBA
894,8a858fa45bd95e9a015bdd6141823e52,27,2,GT Bank
895,8a8589b953d0be470153e043e57e2d79,30,3,Zenith Bank
896,8a858fa25cfa127c015cfc1e527253b5,40,2,GT Bank
897,8a858ec65c123dfb015c150e513455db,50,2,Diamond Bank
898,8a858e6f5668e01701567005bb5972cf,35,3,GT Bank
899,8a8588fd53c244bc0153c77b6b9e691b,34,2,EcoBank
900,8a858f0a56ffda56015709a71f9c02c7,42,3,Zenith Bank
901,8a858fa154e2912f0155065fcda06f84,30,2,UBA
902,8a858f975c4582c4015c5379bebc030a,33,2,First Bank
903,8a858f005b396e23015b3995995732bc,38,2,First Bank
904,8a858fba5cd5feee015cd9f99f38135a,34,2,Zenith Bank
905,8a858f345b1a6144015b1a747f610e68,37,2,GT Bank
906,8a858e495bf8527e015bf9ec3e176b75,45,2,Fidelity Bank
907,8a858e875b910dfe015b9a75f78739f7,33,2,First Bank
908,8a858eb65c3b3074015c3f96cf8c3fad,34,2,Diamond Bank
909,8a858f2e5c699f3a015c7405e386784e,32,2,UBA
910,8a858fbc5cc666c8015cc67a0d541497,35,2,Stanbic IBTC
911,8a858e9b5bcf8546015bd34d1f801a05,33,2,Skye Bank
912,8a858ff35acdd593015acddc6c7203de,30,2,GT Bank
913,8a858e785c8d9167015c980c019936fd,32,2,GT Bank
914,8a85898a53bc15600153c76825c74b94,30,2,GT Bank
915,8a858f085b494826015b4cfa0afe0f9e,28,2,UBA
916,8a858e0a5668e69c015680dcf84a7f9c,53,3,GT Bank
917,8a858eb25b5d2e82015b5d60ec623bec,33,2,Union Bank
918,8a858eb456e0b9490156fc567e5737d9,38,2,Diamond Bank
919,8a858e8e5ca1f1a8015ca24da25735e3,38,2,GT Bank
920,8a858e235bd971a4015be80845bb2119,29,2,GT Bank
921,8a8588f754a058cb0154b3b507dc1abe,32,3,GT Bank
922,8a858faa56dffac60156f941bfeb434b,33,3,GT Bank
923,8a858ec9590ad35d01594951f86d3fd1,35,2,Zenith Bank
924,8a858fd75bb62bbe015bc8ac68616fb2,26,2,First Bank
925,8a858e625c8d993a015c922feb223e68,30,2,UBA
926,8a858e475c127bce015c1715ca853ccf,30,2,Access Bank
927,8a858e345bd96da8015be325004232e3,38,2,Unity Bank
928,8a858f535908095c01592c4a9576186c,31,2,Stanbic IBTC
929,8a858f0f5bfd79d2015c0c2370d436a1,36,2,UBA
930,8a858fb45bb59c21015bbfe3651f0750,33,2,Skye Bank
931,8a858f975c4582c4015c550ee4925686,33,2,GT Bank
932,8a858fa95c695f85015c6beb3279647b,31,2,EcoBank
933,8a858f265cfa1a64015d082fd3c93380,37,2,Access Bank
934,8a858fc9580b91da0158126363fb3f16,25,3,GT Bank
935,8a858ea555d9e6020155efaba6540a82,47,3,Diamond Bank
936,8a858fa057e2a0a50157e7650d8903fb,34,3,GT Bank
937,8a858fc15cd06c32015cd1ed477b4cb7,44,2,Zenith Bank
938,8a858f965c6950da015c6ea724353a26,35,2,Stanbic IBTC
939,8a858e6c5c88d145015c96155c47559b,26,2,Stanbic IBTC
940,8a858ff159ad042e0159ad17b9f60a89,38,2,GT Bank
941,8a858f0056b7cf8e0156c21e03304536,32,3,GT Bank
942,8a858ed75bb64559015bc2d5fd306eaf,41,2,Standard Chartered
943,8a858f345c1075d5015c10c9b9572768,27,2,Access Bank
944,8a858ee65be8d42d015bec21e37e1f59,39,2,GT Bank
945,8a858fbc5cc666c8015ccaa6c8dc2270,37,2,GT Bank
946,8a858ec95aa84d3c015aa851aaf302d3,30,2,Access Bank
947,8a858e6d5b252065015b2fdbe1cd542c,37,2,Skye Bank
948,8a858ea55ab92cff015ac0bca23f7dc2,35,2,EcoBank
949,8a858e905a8fc7af015a903b5fb63073,34,2,First Bank
950,8a858fe45a8360a7015a837d5be20d9b,25,2,First Bank
951,8a858f7d5578012a015579e9cfd56f51,35,2,GT Bank
952,8a858f4f59f4ed130159f50d47b117a0,34,2,Diamond Bank
953,8a858fe45cd62cbf015ce8a5a46a57a7,26,2,Zenith Bank
954,8a858f555d0e96d1015d125689135609,35,2,UBA
955,8a85886e54101890015410e5d5c83298,32,3,First Bank
956,8a858e2e5bb57a37015bbe1b8d6d3830,37,2,Fidelity Bank
957,8a858e8f5d41c974015d464347443fae,39,2,Zenith Bank
958,8a858ea3556609560155775d89496cd5,32,3,GT Bank
959,8a858fd45a4260bc015a42ac9e89278d,32,2,Zenith Bank
960,8a858f965bb63a25015bbb3c90f07658,29,2,FCMB
961,8a858eac5c451942015c54fdbff96c8b,38,2,EcoBank
962,8a858f6e5aa3c922015aa3d9cba10a74,34,1,Zenith Bank
963,8a858ebc5b48cbd0015b48cd84ac03ba,42,2,UBA
964,8a858eac59b758220159b7901c69174c,26,2,Access Bank
965,8a858fc25baeeeff015baf5022dc3611,41,2,Zenith Bank
966,8a858ed35aec4221015aef98c80b776d,33,2,GT Bank
967,8a858f4f5511dca201551b73634170b6,27,3,First Bank
968,8a858f5e5cb23c77015cb617d25a6080,33,2,FCMB
969,8a858e1d5cd58f9e015cd91cdee408ca,31,2,GT Bank
970,8a858f54589736f40158ab60b3e36a52,26,2,First Bank
971,8a858f1f5c834d4f015c872619d66fd2,25,2,GT Bank
972,8a8588f754a058cb0154b12e44351523,33,3,Wema Bank
973,8a858ed45c454c11015c4e40f6f7640e,41,2,GT Bank
974,8a858966538deb19015391420fe01f59,30,3,Access Bank
975,8a858faf5679a838015692f7a8f831d7,27,3,GT Bank
976,8a858edc59e0d8f70159eba2590759b5,35,2,Sterling Bank
977,8a858e345bd96da8015bdaa8f56d42c1,26,2,GT Bank
978,8a85896653f0fed20154065bbe063ff7,34,3,GT Bank
979,8a858eb4588604f70158863ec5720ce8,36,2,First Bank
980,8a858f7c5be8dc45015be8e136700347,37,2,Sterling Bank
981,8a858e6c5c88d145015c9e2125702448,42,2,Fidelity Bank
982,8a858f8e5c5f46fc015c6242c82b7c0b,54,2,First Bank
983,8a858f5b5bee1b11015bf192ffb44553,49,2,Zenith Bank
984,8a858f60560bc43d01560d6ed8b068e6,29,2,GT Bank
985,8a858eac5c451942015c58ac70523824,28,2,Diamond Bank
986,8a858e245a4f0e47015a5adda94f4429,37,2,UBA
987,8a858f0456511c94015651c1558f35f1,32,3,GT Bank
988,8a858f54592214a0015922c0bfa71bd8,30,2,Skye Bank
989,8a858e785c8d9167015c8fed39cf53ae,36,2,Diamond Bank
990,8a858f1f586c8fc801586de4f21d0d16,31,2,EcoBank
991,8a858e955cf51403015cf8be51125400,27,2,GT Bank
992,8a858e045cd5b1d6015ce4c1eb434643,37,2,GT Bank
993,8a858e395cb1d4d9015cc0f4883c172c,39,2,Access Bank
994,8a858e5555780ea001557e4e09383b96,23,3,UBA
995,8a858ee755a0c84a0155b7028fea49b6,37,3,GT Bank
996,8a858ff455a09f5a0155b73fe8244da7,32,2,GT Bank
997,8a858e4a5cac6f81015cad78a648389f,34,2,GT Bank
998,8a858f7c5ccaf06d015ccb09b0070f34,30,2,Zenith Bank
999,8a858fbc5cc666c8015cc9d4702c2b75,27,2,Zenith Bank
1000,8a858eda5c8863ff015c959eef8a4678,36,2,GT Bank
1001,8a858f5f55f9698c0156076313646281,33,3,FCMB
1002,8a858f9d5668e3f1015679951579076f,39,2,Diamond Bank
1003,8a858fb4563228d20156455071ba60a1,31,3,GT Bank
1004,8a858f2b5bf35819015bf3a8d4072974,30,2,Skye Bank
1005,8a858f2a5b3f2121015b41d14e202aba,27,2,GT Bank
1006,8a858e8d56b784480156b8dfa2c27373,32,3,GT Bank
1007,8a858fc35b347bd4015b348a42791649,41,2,GT Bank
1008,8a858f965c6950da015c7a34bb072e98,40,2,Diamond Bank
1009,8a858f985bee01cb015bee649b4f3611,32,2,GT Bank
1010,8a858f315bf749da015bf75e46bf0cf8,31,2,GT Bank
1011,8a858faf56b7821c0156cdaa248222fd,28,2,GT Bank
1012,8a858fa45bd95e9a015bde4d41406ebf,30,2,GT Bank
1013,8a858f235b8bf5bc015b8bfee8ee084c,41,2,GT Bank
1014,8a858fa154e2912f0154ecfb533d7a5e,37,3,Zenith Bank
1015,8a858e6a5bfd4b54015c0d136472048e,43,2,Stanbic IBTC
1016,8a858ec95afc0922015afc24b669093f,24,2,Wema Bank
1017,8a858e495bf8527e015bf937253b50ff,32,2,GT Bank
1018,8a858e8e5ca1f1a8015ca61b2fca6f31,37,2,GT Bank
1019,8a858fba5cd5feee015cdbba6b9d564b,30,2,GT Bank
1020,8a858fe5569398920156b6f29b764ab6,32,2,GT Bank
1021,8a858eda5c8863ff015c91c76ef763c5,26,2,GT Bank
1022,8a858f0656b7820c0156c64dbb2f05f3,28,3,Zenith Bank
1023,8a858fd95c3b5bca015c3bd6c30d2102,34,2,Skye Bank
1024,8a858ef255c55fd60155daa40f514312,42,2,UBA
1025,8a858f565c3acb9d015c4398b36817a8,41,2,Sterling Bank
1026,8a8588dc536a1413015376c0e10065b2,30,2,Fidelity Bank
1027,8a858eb95591bf0001559ad37247195d,39,3,GT Bank
1028,8a858f045556eaa4015558e0c68b60cc,33,3,Zenith Bank
1029,8a858e105bd92644015be07c35237d0d,30,2,Diamond Bank
1030,8a858e5c5c361f7d015c3970b6676146,42,2,Diamond Bank
1031,8a858f6f5ba5f9b8015ba6fedda73439,30,2,Diamond Bank
1032,8a858e605ce99f55015ced0a99a63ba4,28,2,GT Bank
1033,8a858f0056b7cf8e0156c212dddd3f13,25,2,First Bank
1034,8a85892854a059ed0154aa9b70bc638d,37,2,GT Bank
1035,8a858e0f5577f57901558109093f578c,29,3,GT Bank
1036,8a858f3d5add42e2015ae0ca6cb66b83,33,2,Access Bank
1037,8a858e3c5cac9fcc015cacb7b97a0977,37,2,GT Bank
1038,8a8588235375c27f01537f6d1ad53cff,37,3,UBA
1039,8a858f2e5876d7d0015877c6e0ae5bdc,44,2,GT Bank
1040,8a858e6a5c829229015c82ac07c30f58,29,2,GT Bank
1041,8a85896653e2e18b0153e56f2a852da4,33,3,EcoBank
1042,8a858e785c8d9167015c96e5c3f5091f,41,2,First Bank
1043,8a858f0a5bf3716c015bf74698ab0964,34,2,EcoBank
1044,8a85882653e1a3e00153e1f8033b1233,41,3,GT Bank
1045,8a85893d542e18bc015438b652f841c3,29,2,Keystone Bank
1046,8a8589ac53a917ed0153aaed86c82d91,32,3,Access Bank
1047,8a858e765507208301552107bcd95612,50,3,Access Bank
1048,8a858e2c5bd33ac0015bd3680c8b1bad,38,2,GT Bank
1049,8a858ec95afc0922015b09a286634c26,28,2,Zenith Bank
1050,8a858faf5679a83801568b26dbf137e0,38,3,GT Bank
1051,8a858e6c5c88d145015c9dd6f5d21b4b,46,2,GT Bank
1052,8a858fea5b8c314d015b8d032aaf7347,31,2,FCMB
1053,8a858fc35b347bd4015b34c1a0db575f,27,2,First Bank
1054,8a858fe55656a93801565764e5ec1430,38,3,First Bank
1055,8a858fbd5cd6054a015cd8f040ff5129,35,2,Zenith Bank
1056,8a858ed457e2e6960157f65462117d64,31,3,Diamond Bank
1057,8a858f385b34d285015b3852d40b417c,29,2,GT Bank
1058,8a858eda5c8863ff015ca085bbe55038,33,2,Access Bank
1059,8a85886e541018900154117960df41f4,33,3,FCMB
1060,8a858e865b48f46f015b494c22be4663,36,2,UBA
1061,8a858f2b5bf35819015bf711567b0f1c,30,2,GT Bank
1062,8a858eef55548905015574ae2dcb526f,41,3,Diamond Bank
1063,8a858fcd56b9f22c0156c5b280650d11,38,2,GT Bank
1064,8a858e205c21d53a015c2a1bbee92567,30,2,First Bank
1065,8a858e875cfa37f5015cfcea6f7e3b36,32,2,Stanbic IBTC
1066,8a858fcd56b9f22c0156c18d8e2d280f,26,2,UBA
1067,8a858e875c63d395015c6f115be54028,28,2,First Bank
1068,8a858ea55b58f026015b5c11ad2e2dd2,32,2,First Bank
1069,8a858f735b437619015b439524ec306f,36,2,First Bank
1070,8a858e7c588604a401589940135a58fd,25,2,EcoBank
1071,8a858e0a5668e69c0156782807775d39,49,3,Access Bank
1072,8a858fba5cd5feee015ce43abdad3d9f,30,2,GT Bank
1073,8a858edc5c7e7da5015c7ea42f010ac2,32,2,GT Bank
1074,8a8589c1545181f3015481a6fb827b40,48,2,Diamond Bank
1075,8a858f495a70f465015a76e95fa42c3d,46,2,Fidelity Bank
1076,8a858f1f5c834d4f015c84b2654f537b,29,2,GT Bank
1077,8a858e645591c24b0155a059b3f27431,37,3,Access Bank
1078,8a858e605ce99f55015cea610eab6542,27,2,Wema Bank
1079,8a858fbf5b3a0b46015b3af60d0e64b1,30,2,GT Bank
1080,8a858f265c2187bd015c3402a9e52573,27,2,UBA
1081,8a858fef570f30e501572ab53a6f4acb,25,2,UBA
1082,8a858e175b343fe2015b344c1e5b0f48,33,2,GT Bank
1083,8a858e5b5bd99460015be71e03dc77ed,24,2,GT Bank
1084,8a858f465668e3d601567dc3f5970090,31,3,GT Bank
1085,8a858f3e5885ffa301588ccdf1b437ef,25,2,Skye Bank
1086,8a858f2c585375f00158678b108144f8,31,2,Union Bank
1087,8a858f005cc5df15015cc5eb75d00970,37,2,Stanbic IBTC
1088,8a858f375b493337015b522f73813498,32,2,Access Bank
1089,8a858f005b396e23015b397ce2dc1159,38,2,GT Bank
1090,8a858f045556eaa401556dd7346663fc,35,3,GT Bank
1091,8a858e6c5c88d145015ca0b1c8b17bd8,39,2,GT Bank
1092,8a858fd05bfd7d3c015c0cc8a1a86a92,36,2,Skye Bank
1093,8a858e36590808e3015917a6dae57137,31,2,Access Bank
1094,8a858e9d5bfd7037015c02983b964527,32,2,GT Bank
1095,8a858f78550ba1040155110cdacd015f,32,3,Diamond Bank
1096,8a858f8f5bfd3cfa015c0cec47c055f1,34,2,Zenith Bank
1097,8a858fab5cd5e1a7015cdc164d57632a,39,2,Access Bank
1098,8a8588ae53f1cb7c0153ffc5afb330b0,32,2,GT Bank
1099,8a858e36590808e30159431352ef5f7d,36,2,GT Bank
1100,8a858ed55bafadc7015bafae85d5004d,30,2,Diamond Bank
1101,8a858fc15b68ba6a015b7765e93d54fa,40,2,Zenith Bank
1102,8a858ff25c88461c015c88c3646d40ea,32,2,Diamond Bank
1103,8a858e495bf8527e015bfc8aea892236,38,2,Zenith Bank
1104,8a858ee05a6b7d75015a6eda09eb0502,36,2,GT Bank
1105,8a858f7d5a5bd94e015a5fbe42b84f0a,34,2,GT Bank
1106,8a858e9156e137c601570b2f414c4258,25,3,First Bank
1107,8a858f2b5c11cabe015c126b987e58b7,34,2,Stanbic IBTC
1108,8a858fde56eb02280156f97f777e7683,34,3,First Bank
1109,8a858ff8582fcb8601583e9ee74e1732,36,3,GT Bank
1110,8a858f3d5add42e2015ae1afc0810894,31,2,Access Bank
1111,8a858fc95ce99dd6015ced741b3773dd,34,2,Zenith Bank
1112,8a858e9b5a61655b015a61e631833c3e,35,2,Access Bank
1113,8a858eb95591bf00015598cf72920b31,30,2,Zenith Bank
1114,8a8588f5542eb0d4015436389126718b,33,3,GT Bank
1115,8a858e69566ae5b8015690272e3553fa,55,3,Access Bank
1116,8a858fc35b347bd4015b34bbb0e15271,23,2,Union Bank
1117,8a858f155cee6b2a015cee768c910880,33,2,Fidelity Bank
1118,8a858fbd5cd6054a015ce63fd2ae1580,36,2,GT Bank
1119,8a858e1a5bd8a6ae015bd8fee0f624a8,34,2,UBA
1120,8a858ee0560bc07701560e3c10544572,26,3,Zenith Bank
1121,8a858fed5a28bf0e015a2a1969814dc1,28,2,Access Bank
1122,8a858f5d5d56884c015d5a21e575563a,25,2,Access Bank
1123,8a858eed5756fb0e01575e24e900478d,34,2,Diamond Bank
1124,8a858f715d18a4cd015d18bdc15a0f9b,53,2,Access Bank
1125,8a858e1158dc4d830158fabcf67068d0,25,2,Access Bank
1126,8a858f0056b7cf8e0156b85b93c039aa,45,3,UBA
1127,8a858fb95a951d1a015a99d458d711c8,30,2,Access Bank
1128,8a85886f54517ee0015458b911ab289c,24,3,GT Bank
1129,8a858eba5c884d2a015c8d36d3fd0056,36,2,First Bank
1130,8a858fd75cac5e18015cb07b3ed40e81,43,2,Zenith Bank
1131,8a858f085b494826015b49a5957a252e,38,2,GT Bank
1132,8a858f585cf9d48b015d07dbb8c03999,36,2,GT Bank
1133,8a858f375b493337015b52c1cd713ff0,48,2,GT Bank
1134,8a858e8d56b784480156c74508a36a02,29,3,UBA
1135,8a858f0c5cc68025015cc6e912161dc0,34,2,GT Bank
1136,8a858f995c5fa060015c5faa880403a0,35,2,Fidelity Bank
1137,8a858ff05b1ac77f015b1b0ea58735c2,37,2,Fidelity Bank
1138,8a858e395cb1d4d9015cbd121e2a20c7,28,2,First Bank
1139,8a85893d53f104eb015410ce1d262cdd,32,2,GT Bank
1140,8a858e585693982b015699e7c57e03e2,45,3,Skye Bank
1141,8a858f255cb1710a015cc086cdf573fc,39,2,First Bank
1142,8a858e885b68546c015b757f4a705633,32,2,GT Bank
1143,8a858f2d5aeb9c48015aebefa3c75288,35,2,Zenith Bank
1144,8a858fb15b34a708015b361f8b9921bd,40,2,Stanbic IBTC
1145,8a858ea15c884829015c8c27adb903b4,29,2,Stanbic IBTC
1146,8a8589f35451855401546bca9c952edb,38,2,UBA
1147,8a858e205c21d53a015c237cb6fd1fe7,27,2,First Bank
1148,8a858fda56562f8f01566548972d1c9c,33,3,GT Bank
1149,8a858ee45a22cbec015a23e5a4020a26,24,2,Stanbic IBTC
1150,8a858f6c570f2d6601572a4acffc221f,27,3,GT Bank
1151,8a858f0b5c595029015c598f160d2495,31,2,First Bank
1152,8a858e4b5cb1e4d7015cc1690bb93c0a,48,2,GT Bank
1153,8a858f475afb66cd015afb7fd2d11ba5,31,2,Zenith Bank
1154,8a858f7c5be8dc45015bea117aa57efe,27,2,UBA
1155,8a858fcb5ca240f7015ca5ca808f4285,36,2,First Bank
1156,8a858e775c362114015c36a682ab27ad,46,2,Zenith Bank
1157,8a858ea45b35639b015b356cbf34033a,25,2,Zenith Bank
1158,8a858fa4552add9f01555355c66043ac,34,2,Access Bank
1159,8a858eba5c884d2a015c89bb147c054e,29,2,Diamond Bank
1160,8a858e0d58625b410158641fcfec1b72,30,2,First Bank
1161,8a858e8d56adbdae0156b30248fe3104,37,2,First Bank
1162,8a858e345bd96da8015be708cfda2c74,42,2,GT Bank
1163,8a858ed55c63db54015c68298dce5e26,34,2,EcoBank
1164,8a858f4d59f551120159f86e27d740bd,37,2,GT Bank
1165,8a858f555cc65d60015cc72de106320c,25,2,Access Bank
1166,8a858f5e5cb23c77015cb25bd0a3073c,32,2,Skye Bank
1167,8a858e3d570f30bb01571db9f99b0254,33,3,GT Bank
1168,8a858ff05b1ac77f015b1ac8027f0073,27,2,GT Bank
1169,8a858edb552adcfd015548d747e725f7,39,3,Access Bank
1170,8a858ff45be92ea2015be9cb6e5b3a89,35,2,EcoBank
1171,8a858ee05a6b7d75015a6c9816c25449,31,2,EcoBank
1172,8a858ea55ab92cff015abd32e1105b48,33,2,GT Bank
1173,8a8588fd53f1099e01540eeac7633d4c,39,3,First Bank
1174,8a858966538deb1901539f5e7eb051a1,24,2,UBA
1175,8a858f1955b1c4df0155c61396ff0212,44,3,EcoBank
1176,8a858f60560bc43d01562157abc56a88,24,3,Diamond Bank
1177,8a8588f35451808f0154682042b8389b,33,3,Skye Bank
1178,8a858fa5552add5d0155536bd49343f9,41,3,GT Bank
1179,8a858f315ccb979d015ccf98ddd4661f,25,2,EcoBank
1180,8a858eea5a28c38d015a2e1c849c2e82,34,2,Access Bank
1181,8a858fee5863a04901586977ceb769d2,50,2,GT Bank
1182,8a85883353e2e4e40153f068a4634e02,36,3,GT Bank
1183,8a8589b953bc23f70153c90114817143,39,3,GT Bank
1184,8a858fe756939bbb0156b42e72185f25,26,3,GT Bank
1185,8a85881a5420ebf101543716beee1039,31,1,Fidelity Bank
1186,8a858e7b55deef140155e500afb54cc6,43,2,First Bank
1187,8a858feb5bfcf5e3015bfd3379fc27e0,24,2,GT Bank
1188,8a858ee55cb156e6015cc4b89a14412a,40,2,UBA
1189,8a858f5659bc0eea0159c6f4b9ab6a80,32,2,Access Bank
1190,8a858e3654e2a82401550addb6133675,34,3,First Bank
1191,8a858f375b493337015b56fbe1c0738e,34,2,UBA
1192,8a858e085ca0b5e8015ca0baedb30280,38,2,GT Bank
1193,8a858e5f5d0e9ac2015d114f3fb57058,33,2,GT Bank
1194,8a858f7d5be8748c015be8cf8e2641dc,32,2,GT Bank
1195,8a858f7e564ad33801565a5614763e6a,30,3,Stanbic IBTC
1196,8a858faa56dffac60156eed794613f9e,25,3,GT Bank
1197,8a858ebb5adce699015adea5d5ae51b3,32,2,GT Bank
1198,8a858efd5ca70688015caa9a7fda3370,33,2,UBA
1199,8a858e7a56e509290156e53d504f1069,35,2,Diamond Bank
1200,8a858faf56b7821c0156c15de860731e,30,3,GT Bank
1201,8a858e585693982b01569cc35e894aed,32,2,Fidelity Bank
1202,8a858eea5a232d51015a249796171e39,36,2,EcoBank
1203,8a858ef45be99ccb015bec00e8ff5383,33,2,GT Bank
1204,8a858f045bc9690c015bca51755455a1,41,2,GT Bank
1205,8a858e3654e2a8240155118fdd72053b,25,2,Diamond Bank
1206,8a858eda5c8863ff015ca0c606e96219,44,2,EcoBank
1207,8a858fd75bc96a6f015bcab7caf06c3f,35,2,Skye Bank
1208,8a8589ec54517bf90154682378410694,28,2,GT Bank
1209,8a858f2656e154de0156eba07ec86e98,55,3,FCMB
1210,8a858e135c78e673015c7c818dbd2262,34,2,GT Bank
1211,8a858edf5c69a538015c6a1a35b11a71,36,1,Sterling Bank
1212,8a858e355908083001593c3acd320f4b,30,2,Skye Bank
1213,8a858fe5569398920156b644671b0f2a,36,3,GT Bank
1214,8a858fef570f30e5015720679ff55c37,53,1,Sterling Bank
1215,8a858e59569397d50156944b474d2bb8,32,3,First Bank
1216,8a858f99560bbe45015613ae87981a6d,34,3,Zenith Bank
1217,8a858f075cee6786015ceeb680a533f4,38,2,GT Bank
1218,8a858ec95afc0922015b0edc17e34984,36,2,GT Bank
1219,8a858ffd5c8d343d015c8f02ce3004ad,38,2,Zenith Bank
1220,8a858e165b90faf9015b94c5e95e727f,32,2,GT Bank
1221,8a858ec655f96b320156047265df266d,28,2,Zenith Bank
1222,8a858f2e5876d7d0015877a5e1385176,27,2,Access Bank
1223,8a858f0b5b5ddd79015b6151e45702f7,37,2,First Bank
1224,8a858fc45c5f93be015c63842ca27543,29,2,GT Bank
1225,8a858f0656b7820c0156c92ca3ba436f,41,3,Diamond Bank
1226,8a85882653bc51f50153c7a562dc099d,44,2,Wema Bank
1227,8a858e1a59cbf7460159d0335d9a6a03,36,2,Diamond Bank
1228,8a858e69566ae5b801568fe0bb8a4fd0,29,3,GT Bank
1229,8a858eb75c21a2b9015c24d4d3203a06,32,2,GT Bank
1230,8a858ebb5aeb0312015aeb2fc1582084,39,2,Stanbic IBTC
1231,8a858ee55c830000015c84c6a8681828,46,2,GT Bank
1232,8a858ffd5caca417015cb006d7aa3382,26,2,Zenith Bank
1233,8a858efe5a408737015a411807b52fef,25,2,GT Bank
1234,8a858f995a4762a5015a490254ba0a2e,32,2,Access Bank
1235,8a858fd85b685607015b75cbf15c73c2,35,2,GT Bank
1236,8a858f465668e3d6015673c90e483f44,33,2,Access Bank
1237,8a399f284741b63b0147496a04db1eb4,44,2,Stanbic IBTC
1238,8a858e285c7c7fc9015c7c8c1e040865,36,1,FCMB
1239,8a858e725cf420fd015cf437db121438,32,2,GT Bank
1240,8a858fb7597cf3dd01598419ae0e2c7b,30,2,Access Bank
1241,8a858e6a5bfd4b54015c05a75bed32ac,30,2,Fidelity Bank
1242,8a858f7e5c213ef4015c2a8b9fe20181,44,2,First Bank
1243,8a858e69566ae5b80156711deca24df3,35,3,GT Bank
1244,8a858e335d1dd902015d243228db3b9b,26,2,First Bank
1245,8a8588ae53f1cb7c015418f319b81ecb,27,2,Union Bank
1246,8a858e6c5c88d145015c8cf7a5e17156,30,2,Diamond Bank
1247,8a8588dc5384a05f01539a4fbd8e1f5d,34,3,GT Bank
1248,8a858ee25b34d796015b380aa54b5f73,27,2,Zenith Bank
1249,8a858ff554e290e10155065b5ba54cce,30,3,Zenith Bank
1250,8a858e9e5b1f064e015b1f1aae1f11d1,43,2,Diamond Bank
