,customerid,systemloanid,loannumber,loanamount,totaldue,termdays
3115,8a858eb95b8c2f6e015b8d4b02c83e7e,301897624,2,10000.0,13000.0,30
3116,8a858eda5984353b01598957192919d7,301807063,2,10000.0,11500.0,15
3117,8a858ee05a6b7d75015a6f9509d049af,301951546,2,10000.0,13000.0,30
3118,8a858f1e5add5268015ade70d6e220fa,301871829,1,10000.0,13000.0,30
3119,8a858f365b2547f3015b2bfd85c85ec1,301852314,1,10000.0,13000.0,30
3120,8a858f615578136301557f55fc575dc4,301637576,1,10000.0,13000.0,30
3121,8a858f615578136301557f55fc575dc4,301748342,2,10000.0,13000.0,30
3122,8a858f615578136301557f55fc575dc4,301800430,4,10000.0,13000.0,30
3123,8a858f7d5578012a015579e9cfd56f51,301880975,3,10000.0,11500.0,15
3124,8a858fa45bd95e9a015be38192d70888,301930732,2,10000.0,13000.0,30
3125,8a858ffc5baffa85015bb07af6973748,301901659,2,10000.0,11500.0,15
3126,8a858e765507208301550ad47dbd0a73,301891142,3,10000.0,13000.0,30
3127,8a85884e54a0565b0154a05a7dd10159,301948038,5,10000.0,11500.0,15
3128,8a85884e54a0565b0154a05a7dd10159,301619531,1,10000.0,13000.0,30
3129,8a85895354be33300154bf7a48366035,301840445,3,10000.0,13000.0,30
3130,8a8589f3545185540154764b72b027fb,301940785,8,10000.0,11500.0,15
3131,8a8589f3545185540154764b72b027fb,301632146,2,10000.0,13000.0,30
3132,8a858e0c552ae0b801553548b39d0db2,301835793,2,10000.0,11500.0,15
3133,8a858e0c552ae0b801553548b39d0db2,301630415,1,10000.0,11500.0,15
3134,8a858e3e5922ba430159604e0bc87433,301914276,5,20000.0,22250.0,15
3135,8a858e3e5922ba430159604e0bc87433,301799976,1,10000.0,11500.0,15
3136,8a858e6f5668e017015670fc49be1dc7,301695363,2,10000.0,13000.0,30
3137,8a858e6f5668e017015670fc49be1dc7,301761493,3,20000.0,23800.0,30
3138,8a858e875b910dfe015b9a75f78739f7,301916587,3,10000.0,11000.0,15
3139,8a858e875b910dfe015b9a75f78739f7,301898511,2,10000.0,11500.0,15
3140,8a858eb4588604f701589b300e2768ee,301858169,6,30000.0,36800.0,60
3141,8a858eb4588604f701589b300e2768ee,301764565,1,10000.0,13000.0,30
3142,8a858f005a04ae6e015a09f0358b20da,301840174,2,10000.0,13000.0,30
3143,8a858f7057b918e40157b93a0b210f37,301913965,2,10000.0,13000.0,30
3144,8a858eb55b24c7b8015b24d6095c0c46,301877886,2,10000.0,11500.0,15
3145,8a858eb55b24c7b8015b24d6095c0c46,301863409,1,10000.0,11500.0,15
3146,8a858f045556eaa4015568356b2d414c,301634732,1,10000.0,13000.0,30
3147,8a858f045556eaa4015568356b2d414c,301865684,7,20000.0,23600.0,30
3148,8a858f5659bc0eea0159c6f4b9ab6a80,301841587,3,10000.0,13000.0,30
3149,8a858f675c1c43bc015c2049f2d20224,301913413,1,10000.0,11500.0,15
3150,8a858fcd5cc5594e015cc57021210c21,301944895,1,10000.0,13000.0,30
3151,8a858fe756939bbb015695c2144d6077,301814857,5,30000.0,36800.0,60
3152,8a858f535908095c01591628b8dc27b1,301833622,3,10000.0,13000.0,30
3153,8a858f535908095c01591628b8dc27b1,301859751,4,20000.0,23800.0,30
3154,8a85880353acff880153bd56e93f75ff,301916292,2,10000.0,13000.0,30
3155,8a8588b2548362e601548bffd0e62b04,301793605,4,10000.0,11500.0,15
3156,8a858e035693e02901569c2e205d58ac,301869360,5,20000.0,23800.0,30
3157,8a858e035693e02901569c2e205d58ac,301686726,1,10000.0,13000.0,30
3158,8a858e205c21d53a015c31eef2ae5b6a,301958241,4,20000.0,22250.0,15
3159,8a858e6f5c120e66015c12a543a62da6,301912212,1,10000.0,13000.0,30
3160,8a858ed75732b681015733b076635f39,301770542,1,10000.0,13000.0,30
3161,8a858ef45be99ccb015bebccaa063f88,301925876,2,10000.0,13000.0,30
3162,8a858f13556665aa0155727a1c73511c,301847384,7,30000.0,34400.0,30
3163,8a858f13556665aa0155727a1c73511c,301635889,1,5000.0,5750.0,15
3164,8a858f13556665aa0155727a1c73511c,301882858,8,20000.0,21800.0,15
3165,8a858f545908094b01591f39284c5592,301913415,2,10000.0,13000.0,30
3166,8a858f875cedcb03015cedea256e1bd5,301954467,1,10000.0,11500.0,15
3167,8a858fa4552add9f01553fb0d84f57aa,301924769,9,30000.0,34500.0,30
3168,8a858fa4552add9f01553fb0d84f57aa,301787885,3,10000.0,13000.0,30
3169,8a858fd35b441894015b46ec60a43c58,301933048,2,10000.0,11500.0,15
3170,8a858f2c59bc3fdd0159c69c632b7d9c,301915826,4,10000.0,11500.0,15
3171,8a858fa55776f0470157799aa4b33da8,301733450,1,10000.0,13000.0,30
3172,8a858fe8555f401f015567a0cca24f03,301634696,1,10000.0,11500.0,15
3173,8a858e8d56b784480156b8dfa2c27373,301828759,2,10000.0,13000.0,30
3174,8a858f475bceed0d015bcf37085126dd,301933251,4,20000.0,24500.0,30
3175,8a858fd85b685607015b6dfb15ef56c2,301886137,1,10000.0,13000.0,30
3176,8a8589045384bd8301538f539eb13617,301781342,6,20000.0,23800.0,30
3177,8a8589045384bd8301538f539eb13617,301953230,12,30000.0,34500.0,30
3178,8a8589045384bd8301538f539eb13617,301766145,5,20000.0,23800.0,30
3179,8a858e0359cf06110159cf9c88e42ab0,301857694,1,10000.0,13000.0,30
3180,8a858e205af14ee8015af221e4fb5fd6,301939282,5,20000.0,24500.0,30
3181,8a858e6c5c88d145015c97d3d7401cc4,301951041,2,10000.0,13000.0,30
3182,8a858ee0560bc07701561d3b978b4831,301659773,1,10000.0,11500.0,15
3183,8a858ee0560bc07701561d3b978b4831,301859951,7,25000.0,29000.0,30
3184,8a858f0455d9feaf0155de3652a42b81,301743230,3,10000.0,11125.0,15
3185,8a858f0455d9feaf0155de3652a42b81,301850446,8,30000.0,36800.0,60
3186,8a858f0455d9feaf0155de3652a42b81,301841541,7,10000.0,11400.0,15
3187,8a858f1554e294490154e74dde675366,301624661,1,10000.0,13000.0,30
3188,8a858f265c2187bd015c21d5f78413fc,301939887,1,10000.0,13000.0,30
3189,8a858f2c585375f00158678b108144f8,301773444,2,20000.0,23800.0,30
3190,8a858f385b34d285015b36b6a49b08d1,301924658,3,20000.0,24500.0,30
3191,8a858f5e5566567d01556c3e3c342d60,301754271,6,30000.0,34500.0,30
3192,8a858f5e5566567d01556c3e3c342d60,301702846,4,20000.0,24500.0,30
3193,8a858f5e5566567d01556c3e3c342d60,301645675,2,10000.0,13000.0,30
3194,8a858f795896e56b0158972775f12556,301864126,6,20000.0,21900.0,15
3195,8a858f795896e56b0158972775f12556,301816272,3,10000.0,11500.0,15
3196,8a858f98560bbe1101560ccaa0f8413b,301891161,9,20000.0,21500.0,15
3197,8a858f98560bbe1101560ccaa0f8413b,301693910,2,10000.0,11500.0,15
3198,8a858faf5679a838015679c459720d76,301932439,9,30000.0,34500.0,30
3199,8a858faf5679a838015679c459720d76,301743412,3,20000.0,24500.0,30
3200,8a858fe756939bbb0156b1159291111a,301909020,6,10000.0,13000.0,30
3201,8a858fe756939bbb0156b1159291111a,301777337,1,10000.0,13000.0,30
3202,8a858ffb5b350b52015b376f8d7f10ba,301919093,5,20000.0,22250.0,15
3203,8a858ffb5b350b52015b376f8d7f10ba,301909513,4,20000.0,22250.0,15
3204,8a8588fd53c244bc0153c77b6b9e691b,301944019,8,20000.0,24500.0,30
3205,8a8588fd53c244bc0153c77b6b9e691b,301826563,4,10000.0,13000.0,30
3206,8a8589ec54517bf90154682378410694,301616425,1,10000.0,13000.0,30
3207,8a8589ec54517bf90154682378410694,301915441,11,40000.0,48000.0,60
3208,8a8589ec54517bf90154682378410694,301635079,2,10000.0,11500.0,15
3209,8a858e0f58afbace0158c909b63e176b,301785022,5,20000.0,21900.0,15
3210,8a858e0f58afbace0158c909b63e176b,301786763,6,20000.0,21900.0,15
3211,8a858e2155defefd0155e3c9a8564f63,301937591,11,40000.0,48000.0,60
3212,8a858e2155defefd0155e3c9a8564f63,301889607,10,40000.0,48000.0,60
3213,8a858e2155defefd0155e3c9a8564f63,301757791,6,30000.0,32250.0,15
3214,8a858e435bedeb4f015bf103d73403bf,301954489,3,10000.0,13000.0,30
3215,8a858e885ab85d06015ab89b8b3e2f1b,301937505,2,10000.0,11500.0,15
3216,8a858eba5c884d2a015c887b946e2236,301932700,1,10000.0,11500.0,15
3217,8a858f08582a51bc01582a7123560822,301830949,9,40000.0,44800.0,30
3218,8a858f08582a51bc01582a7123560822,301754002,1,10000.0,11500.0,15
3219,8a858f08582a51bc01582a7123560822,301812147,8,40000.0,44800.0,30
3220,8a858f08582a51bc01582a7123560822,301760440,5,30000.0,34400.0,30
3221,8a858f1358d4ac270158d995e64634b8,301770576,1,10000.0,11500.0,15
3222,8a858f3355ae6a610155c583cc8e034d,301947386,4,20000.0,24500.0,30
3223,8a858f565b683b56015b7ad54ddc7f78,301935246,1,10000.0,13000.0,30
3224,8a858f61560bc0e501560d55eaca7446,301780011,1,10000.0,13000.0,30
3225,8a858f8e597cf3f401598353f79a7171,301828670,3,10000.0,13000.0,30
3226,8a858fc35b347bd4015b34c1a0db575f,301928124,3,20000.0,24500.0,30
3227,8a858ffd5caca417015cad45b31249a2,301946157,1,10000.0,13000.0,30
3228,8a858ebb5adce699015ae18330e817da,301890632,3,10000.0,11500.0,15
3229,8a85881053bc33670153c7a0e6ee582e,301870011,9,40000.0,44800.0,30
3230,8a85881053bc33670153c7a0e6ee582e,301633269,3,10000.0,13000.0,30
3231,8a85881053bc33670153c7a0e6ee582e,301615543,2,10000.0,13000.0,30
3232,8a85890253e2f1180153e56e89c93156,301614109,2,10000.0,13000.0,30
3233,8a85890253e2f1180153e56e89c93156,301870716,6,10000.0,13000.0,30
3234,8a858e345bd96da8015bdda4b3061ff5,301954538,5,20000.0,22250.0,15
3235,8a858e445add19b4015ae7ed46155eb9,301923432,1,10000.0,13000.0,30
3236,8a858e9156e137c601570b4d23a949fc,301843431,3,20000.0,23800.0,30
3237,8a858e9156e137c601570b4d23a949fc,301709961,1,10000.0,13000.0,30
3238,8a858eb95591bf000155939bbc8954b9,301829629,4,10000.0,13000.0,30
3239,8a858ec95afc0922015b080cc25e41f8,301848902,1,10000.0,11500.0,15
3240,8a858edc59e0d8f70159eba2590759b5,301903223,4,15000.0,18375.0,30
3241,8a858edc59e0d8f70159eba2590759b5,301882663,3,10000.0,11500.0,15
3242,8a858f0455d9feaf0155f24e3cb568e6,301777361,2,10000.0,13000.0,30
3243,8a858f0455d9feaf0155f24e3cb568e6,301798042,3,10000.0,12900.0,30
3244,8a858f3d5ab81f53015ab8334351169b,301884945,3,10000.0,13000.0,30
3245,8a858f5f5b39bb0c015b3cbacb4c6b58,301890444,1,10000.0,13000.0,30
3246,8a858faf5679a838015685e32ce57cb0,301787049,4,30000.0,36800.0,60
3247,8a858fd05bf22b18015bf25758ea1c9e,301899334,1,10000.0,13000.0,30
3248,8a8588235375c27f01537fd31b1f53cd,301629208,2,10000.0,13000.0,30
3249,8a8588235375c27f01537fd31b1f53cd,301759368,4,20000.0,23800.0,30
3250,8a8589f35451855401546bca9c952edb,301791541,11,30000.0,36800.0,60
3251,8a8589f35451855401546bca9c952edb,301918607,14,50000.0,57500.0,90
3252,8a8589f35451855401546bca9c952edb,301773009,10,30000.0,34400.0,30
3253,8a8589f35451855401546bca9c952edb,301760022,9,30000.0,34400.0,30
3254,8a858e0d59b23c720159b35b31f54d8b,301898161,5,20000.0,24500.0,30
3255,8a858e2155defefd0155f51978645e36,301666328,2,10000.0,11500.0,15
3256,8a858e2155defefd0155f51978645e36,301871087,12,40000.0,47600.0,60
3257,8a858e2155defefd0155f51978645e36,301675456,3,15000.0,16687.5,15
3258,8a858e2155defefd0155f51978645e36,301654028,1,10000.0,13000.0,30
3259,8a858e3d55ca3ef60155ce643a0663d5,301827896,3,10000.0,11500.0,15
3260,8a858e3d55ca3ef60155ce643a0663d5,301837930,4,10000.0,11500.0,15
3261,8a858e7b55deef140155eef7677821d0,301653122,1,10000.0,13000.0,30
3262,8a858e9156e137c60156e5e9f9d85b38,301917462,10,40000.0,44000.0,30
3263,8a858e9156e137c60156e5e9f9d85b38,301767186,4,20000.0,23800.0,30
3264,8a858ebd5b254c8b015b2ebaaf2652a7,301944404,3,20000.0,24500.0,30
3265,8a858ee25b874ecc015b8a4d26917f4c,301883900,1,10000.0,11500.0,15
3266,8a858ef358d4a48e0158e97fe129792e,301912974,2,10000.0,13000.0,30
3267,8a858f13556665aa01557337c12412fc,301808064,2,10000.0,13000.0,30
3268,8a858f3c5c16cadb015c1a134d3c0c7a,301912469,1,10000.0,11500.0,15
3269,8a858f78550ba10401550c694cfc464b,301949068,2,10000.0,11500.0,15
3270,8a858fa158d4a6c00158f0024f7b611b,301889976,6,20000.0,24500.0,30
3271,8a858fa158d4a6c00158f0024f7b611b,301866830,5,20000.0,23800.0,30
3272,8a858fb15b34a708015b361f8b9921bd,301919521,5,20000.0,22250.0,15
3273,8a858fb15b34a708015b361f8b9921bd,301853879,1,10000.0,11500.0,15
3274,8a858fcd5bd42c30015bd43a8d6c054c,301936094,3,20000.0,24000.0,30
3275,8a858fff5a28d297015a32c55dee456d,301865034,3,10000.0,13000.0,30
3276,8a858eff55a090650155c091410641dc,301860812,3,10000.0,13000.0,30
3277,8addcb0645aff34b0145b25fe1616ee0,301890465,1,10000.0,11500.0,15
3278,8a858e0156b782a10156b81770b82e07,301692238,1,10000.0,13000.0,30
3279,8a858e0156b782a10156b81770b82e07,301814324,6,15000.0,16675.0,15
3280,8a858e0156b782a10156b81770b82e07,301769125,5,30000.0,34400.0,30
3281,8a858e0c552ae0b801553c98c01724b2,301819007,3,20000.0,23800.0,30
3282,8a858e0c552ae0b801553c98c01724b2,301922248,6,30000.0,39000.0,60
3283,8a858e6956939bac015695667dc84376,301806171,4,20000.0,23800.0,30
3284,8a858e6956939bac015695667dc84376,301954332,9,40000.0,44000.0,30
3285,8a858e0f5577f579015581e5b7620c02,301637832,1,10000.0,11500.0,15
3286,8a858e0f5577f579015581e5b7620c02,301646511,2,10000.0,11500.0,15
3287,8a858e1e54e2aa5a0154e2bed058051e,301638007,2,10000.0,11500.0,15
3288,8a858e1e54e2aa5a0154e2bed058051e,301769071,4,20000.0,23800.0,30
3289,8a858e5357d823010157e0abedca5874,301850405,5,20000.0,23800.0,30
3290,8a858e5357d823010157e0abedca5874,301781878,2,10000.0,13000.0,30
3291,8a858e735b86c5e6015b86ca110b0353,301941164,3,10000.0,11500.0,15
3292,8a858eb456e0b9490156fc26f9c434df,301928358,6,30000.0,34500.0,30
3293,8a858ed45c454c11015c4c55a35d4ce0,301920658,1,10000.0,13000.0,30
3294,8a858f025a1e7e0c015a1f38bb824bd3,301812992,1,10000.0,11500.0,15
3295,8a858f615591c2cc0155965e44ff3633,301747554,2,10000.0,13000.0,30
3296,8a858f615591c2cc0155965e44ff3633,301867503,6,10000.0,13000.0,30
3297,8a858f9c5a4817be015a48bb859430a2,301840028,2,10000.0,13000.0,30
3298,8a858fbf5b3a0b46015b3ac9ef325d05,301918751,2,10000.0,11000.0,15
3299,8a858fd3552c7562015548e2d7327a53,301931519,3,10000.0,13000.0,30
3300,8a858ff8582fcb8601583ef69ee437b2,301755717,1,10000.0,13000.0,30
3301,8a858ff8582fcb8601583ef69ee437b2,301787050,3,10000.0,13000.0,30
3302,8a858eb65b19b654015b19d9d5aa1ba1,301913432,4,20000.0,22250.0,15
3303,8a858f0b5c595029015c598f160d2495,301941387,1,10000.0,11500.0,15
3304,8a858fce5bf8129c015bfbcdde9467f6,301945287,3,20000.0,24000.0,30
3305,8a8588f5542eb0d4015436389126718b,301948321,12,20000.0,24500.0,30
3306,8a8588f5542eb0d4015436389126718b,301759816,6,10000.0,13000.0,30
3307,8a8588f5542eb0d4015436389126718b,301612834,1,10000.0,13000.0,30
3308,8a858e0d59c9abfc0159cac7fba146ab,301799661,1,10000.0,11500.0,15
3309,8a858e1e5a1e6835015a22bbbeca0b24,301921570,7,30000.0,34500.0,30
3310,8a858e1e5a1e6835015a22bbbeca0b24,301841324,2,10000.0,13000.0,30
3311,8a858e3a54e3370201552745a1785f7c,301636883,2,10000.0,13000.0,30
3312,8a858e3a54e3370201552745a1785f7c,301930872,7,15000.0,18375.0,30
3313,8a858e685c217d36015c27c78514225b,301946274,2,10000.0,13000.0,30
3314,8a858eb05ab84ca7015ab86b95711634,301920382,3,10000.0,13000.0,30
3315,8a858eda5c8863ff015c96bd0ee76a88,301934713,1,10000.0,13000.0,30
3316,8a858f0c57d3fe8e0157dcc488084992,301755539,2,10000.0,11500.0,15
3317,8a858f0c57d3fe8e0157dcc488084992,301772133,4,20000.0,23600.0,30
3318,8a858f385b34d285015b34ed06a1189b,301854407,1,10000.0,13000.0,30
3319,8a858f8a5a424041015a43ca4912104e,301856849,1,10000.0,13000.0,30
3320,8a858fba570ca86401570e9e31230e2e,301741702,2,10000.0,13000.0,30
3321,8a858fba570ca86401570e9e31230e2e,301912762,7,10000.0,13000.0,30
3322,8a858fee5863a04901586c7547896071,301944090,5,10000.0,11500.0,15
3323,8a858fee5863a04901586c7547896071,301957807,6,10000.0,11500.0,15
3324,8a8588ae53f1cb7c015401ca6e5a5db8,301868426,5,20000.0,23600.0,30
3325,8a8588ae53f1cb7c015401ca6e5a5db8,301828267,4,10000.0,12800.0,30
3326,8a85897353d85af80153e0106e264de4,301607273,1,10000.0,13000.0,30
3327,8a858e205c21d53a015c2a1bbee92567,301946621,2,10000.0,13000.0,30
3328,8a858e2d565657b101565c1b4e586d85,301853465,3,10000.0,13000.0,30
3329,8a858e6a5cc6b1aa015cc74b2e5a12bb,301945681,1,10000.0,11500.0,15
3330,8a858e875c63d395015c6472a8f34fa7,301929677,1,10000.0,11500.0,15
3331,8a858ebc572e1e3a01572fa91eca67b7,301745085,2,10000.0,13000.0,30
3332,8a858edd57f790040157ffe9b6ed3fbb,301927878,9,30000.0,34500.0,30
3333,8a858edd57f790040157ffe9b6ed3fbb,301815581,4,10000.0,13000.0,30
3334,8a858ef255c55fd60155daa40f514312,301969063,1,10000.0,11500.0,15
3335,8a858f1b5b256bc9015b2f7ff2d860fb,301852574,1,10000.0,13000.0,30
3336,8a858f385b34d285015b368d23720716,301933629,4,10000.0,10625.0,15
3337,8a858f505b8ac45a015b8ac545bc0181,301942521,3,10000.0,13000.0,30
3338,8a858f755af1caee015af206036c172c,301875710,3,10000.0,11500.0,15
3339,8a85881053bc33670153c7a0e6ee582e,301816314,7,30000.0,36800.0,60
3340,8a85881053bc33670153c7a0e6ee582e,301911729,10,40000.0,44000.0,30
3341,8a85890253e2f1180153e56e89c93156,301607756,1,10000.0,11500.0,15
3342,8a85890253e2f1180153e56e89c93156,301840129,5,10000.0,13000.0,30
3343,8a858e345bd96da8015bdda4b3061ff5,301920981,3,10000.0,11500.0,15
3344,8a858e69566ae5b801567b97d3465e99,301770301,2,10000.0,13000.0,30
3345,8a858e9156e137c601570b4d23a949fc,301817262,2,10000.0,13000.0,30
3346,8a858eb95591bf000155939bbc8954b9,301786999,2,10000.0,13000.0,30
3347,8a858eb95591bf000155939bbc8954b9,301889269,6,20000.0,24500.0,30
3348,8a858ec95afc0922015b080cc25e41f8,301851910,2,10000.0,13000.0,30
3349,8a858edc59e0d8f70159eba2590759b5,301815111,2,10000.0,13000.0,30
3350,8a858efa5c646292015c784893a301ed,301949027,1,10000.0,11500.0,15
3351,8a858f0455d9feaf0155f24e3cb568e6,301838939,5,10000.0,12900.0,30
3352,8a858f0e5a6171ba015a648137c361bc,301823920,1,10000.0,13000.0,30
3353,8a858f3d5ab81f53015ab8334351169b,301921753,4,20000.0,24500.0,30
3354,8a858f985bee01cb015befa895cd7226,301920510,1,10000.0,13000.0,30
3355,8a858faf5679a838015685e32ce57cb0,301719798,2,10000.0,11500.0,15
3356,8a858fd05bf22b18015bf25758ea1c9e,301946513,2,10000.0,13000.0,30
3357,8a8588235375c27f01537fd31b1f53cd,301646141,3,10000.0,13000.0,30
3358,8a8588b754517d80015457518d6a1968,301940876,3,10000.0,13000.0,30
3359,8a8589f35451855401546bca9c952edb,301722022,7,30000.0,34500.0,30
3360,8a8589f35451855401546bca9c952edb,301828791,12,40000.0,47600.0,60
3361,8a8589f35451855401546bca9c952edb,301746523,8,30000.0,34500.0,30
3362,8a8589f35451855401546bca9c952edb,301871821,13,40000.0,47600.0,60
3363,8a858e0d59b23c720159b35b31f54d8b,301820952,2,10000.0,13000.0,30
3364,8a858e2155defefd0155f51978645e36,301917403,13,40000.0,48000.0,60
3365,8a858e2155defefd0155f51978645e36,301791974,10,30000.0,36800.0,60
3366,8a858e2155defefd0155f51978645e36,301747656,6,30000.0,34500.0,30
3367,8a858e3d55ca3ef60155ce643a0663d5,301848084,5,20000.0,23800.0,30
3368,8a858e3d55ca3ef60155ce643a0663d5,301924736,8,30000.0,34500.0,30
3369,8a858e3d55ca3ef60155ce643a0663d5,301954689,9,30000.0,34500.0,30
3370,8a858e7b55deef140155eef7677821d0,301916531,2,10000.0,13000.0,30
3371,8a858e9156e137c60156e5e9f9d85b38,301879028,9,40000.0,44800.0,30
3372,8a858e9156e137c60156e5e9f9d85b38,301844977,8,40000.0,44800.0,30
3373,8a858ebd5b254c8b015b2ebaaf2652a7,301940080,2,10000.0,13000.0,30
3374,8a858ee25b874ecc015b8a4d26917f4c,301899718,2,10000.0,13000.0,30
3375,8a858f13556665aa01557337c12412fc,301874982,4,10000.0,13000.0,30
3376,8a858f1f5c834d4f015c872619d66fd2,301932108,1,10000.0,13000.0,30
3377,8a858f525bedff8d015bef815d3c6d46,301924372,1,10000.0,13000.0,30
3378,8a858f975c4582c4015c49b8173116fa,301939246,3,10000.0,11500.0,15
3379,8a858fa158d4a6c00158f0024f7b611b,301834888,4,15000.0,18350.0,30
3380,8a858fa158d4a6c00158f0024f7b611b,301772352,1,10000.0,13000.0,30
3381,8a858fb15b34a708015b361f8b9921bd,301952512,7,30000.0,34500.0,30
3382,8a858fb15b34a708015b361f8b9921bd,301888666,3,10000.0,11500.0,15
3383,8a858fff5a28d297015a32c55dee456d,301834638,2,10000.0,13000.0,30
3384,8a858fff5a28d297015a32c55dee456d,301901293,4,10000.0,12250.0,30
3385,8a858eff55a090650155c091410641dc,301891205,4,10000.0,13000.0,30
3386,8addcb0645aff34b0145b25fe1616ee0,301906743,2,10000.0,11500.0,15
3387,8a858e0156b782a10156b81770b82e07,301881084,9,10000.0,11400.0,15
3388,8a858e0156b782a10156b81770b82e07,301915181,11,30000.0,34500.0,30
3389,8a858e0156b782a10156b81770b82e07,301752317,3,20000.0,24500.0,30
3390,8a858e0c552ae0b801553c98c01724b2,301631098,1,10000.0,13000.0,30
3391,8a858e0c552ae0b801553c98c01724b2,301641248,2,10000.0,13000.0,30
3392,8a858e6956939bac015695667dc84376,301848283,6,30000.0,34400.0,30
3393,8a858e6956939bac015695667dc84376,301938520,8,30000.0,34500.0,30
3394,8a858f965bc8e421015bcc66b05e5967,301926520,2,10000.0,13000.0,30
3395,8a858faf56939fea0156a7a6a8435dd7,301955481,2,10000.0,13000.0,30
3396,8a858fcc5987800e01598784b60a00df,301882632,4,10000.0,13000.0,30
3397,8a858ff55b5d377b015b5d3ab51105e5,301864546,1,10000.0,13000.0,30
3398,8a858e1158dc4d830158f4057fc638c1,301929745,7,30000.0,34500.0,30
3399,8a858e1158dc4d830158f4057fc638c1,301852352,5,20000.0,23800.0,30
3400,8a858eac5c451942015c4a8f0ec6028c,301954773,3,10000.0,11500.0,15
3401,8a85888c54be35040154c75baed346d0,301797150,6,30000.0,36800.0,60
3402,8a85888c54be35040154c75baed346d0,301622626,1,10000.0,11500.0,15
3403,8a85888c54be35040154c75baed346d0,301776944,5,30000.0,36800.0,60
3404,8a8589a453bc422d0153c8a17dca5ebc,301737927,4,20000.0,24500.0,30
3405,8a8589a453bc422d0153c8a17dca5ebc,301763825,6,30000.0,36800.0,60
3406,8a8589a453bc422d0153c8a17dca5ebc,301701656,2,10000.0,11500.0,15
3407,8a858e0a565e71c401565f18e2630bcb,301683314,1,10000.0,13000.0,30
3408,8a858e0a565e71c401565f18e2630bcb,301909696,10,40000.0,44000.0,30
3409,8a858e435d37b4ce015d3b2164ed0b00,301975754,1,10000.0,11500.0,15
3410,8a858e935b8c1bc9015b8faf9fd16043,301929100,3,10000.0,13000.0,30
3411,8a858eba5591bf280155987d3c73182f,301776400,7,30000.0,36800.0,60
3412,8a858eba5591bf280155987d3c73182f,301750295,5,30000.0,34500.0,30
3413,8a858eba5591bf280155987d3c73182f,301734532,4,20000.0,24500.0,30
3414,8a858ee9587f44aa01588138339b0769,301772324,2,10000.0,13000.0,30
3415,8a858ee9587f44aa01588138339b0769,301914699,4,10000.0,13000.0,30
3416,8a858f3159f585d30159f87d1a2877db,301906717,7,30000.0,34500.0,30
3417,8a858f3159f585d30159f87d1a2877db,301874576,5,20000.0,21900.0,15
3418,8a858f44578e3d4601578efa5c6d3433,301743254,1,10000.0,13000.0,30
3419,8a858f44578e3d4601578efa5c6d3433,301888521,8,30000.0,36800.0,60
3420,8a858f60560bc43d01561c8fb7ea6af5,301659668,1,10000.0,13000.0,30
3421,8a858f60560bc43d01561c8fb7ea6af5,301824020,5,20000.0,23800.0,30
3422,8a858f60560bc43d01561c8fb7ea6af5,301799364,4,20000.0,23800.0,30
3423,8a858f965bb63a25015bbf63fd062e2e,301885236,1,10000.0,13000.0,30
3424,8a858fb4563228d201563d09846204bd,301938134,2,10000.0,13000.0,30
3425,8a858fd458639fcc0158691747bc4ecb,301759794,1,10000.0,13000.0,30
3426,8a858fd458639fcc0158691747bc4ecb,301808736,4,10000.0,11500.0,15
3427,8a858fd458639fcc0158691747bc4ecb,301796871,3,10000.0,11500.0,15
3428,8a8189f9526ad7de015280bef19d5811,301772152,7,30000.0,36800.0,60
3429,8a8189f9526ad7de015280bef19d5811,301810849,8,15000.0,18050.0,30
3430,8a8189f9526ad7de015280bef19d5811,301861370,11,40000.0,47600.0,60
3431,8a8589a453bc422d0153c752246a54c1,301681316,7,20000.0,24500.0,30
3432,8a8589a453bc422d0153c752246a54c1,301611357,2,10000.0,11500.0,15
3433,8a8589a453bc422d0153c752246a54c1,301792713,11,30000.0,36800.0,60
3434,8a8589a453bc422d0153c752246a54c1,301835561,12,40000.0,44800.0,30
3435,8a858e035b62dff0015b63c73aba6d9a,301882650,2,10000.0,11500.0,15
3436,8a858e395cb1d4d9015cc067ecea501f,301943840,1,10000.0,13000.0,30
3437,8a858e8d56b784480156c5f1019357de,301806106,4,10000.0,13000.0,30
3438,8a858e8d56b784480156c5f1019357de,301841102,5,20000.0,23800.0,30
3439,8a858e945bfdb9e7015c0cbdf40d05b6,301952361,3,10000.0,13000.0,30
3440,8a858ebd5b254c8b015b2f8ebbc96477,301866038,2,10000.0,13000.0,30
3441,8a858eda5c8863ff015c96c523266b34,301935426,1,10000.0,13000.0,30
3442,8a858eea5a232d51015a24ed254c22de,301872718,3,10000.0,13000.0,30
3443,8a858f235b8bf5bc015b8bf94dbc0278,301877603,1,10000.0,13000.0,30
3444,8a858f2c58dc6e680158dd8af7761f24,301922255,5,10000.0,11500.0,15
3445,8a858f2c58dc6e680158dd8af7761f24,301942432,6,10000.0,11500.0,15
3446,8a858f465668e3d60156790caa5f49da,301722099,2,10000.0,13000.0,30
3447,8a858f615578136301558cd970840ea8,301732590,5,30000.0,34500.0,30
3448,8a858f615578136301558cd970840ea8,301826680,7,20000.0,23800.0,30
3449,8a858e875d3c4046015d3c4c537403c6,301978337,1,10000.0,11500.0,15
3450,8a858eb554d4ccaf0154de19c1281f9d,301886732,4,20000.0,21900.0,15
