,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,birthdate,bank_account_type,bank_name_clients_Access Bank,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank
364,8a858e0156b782a10156c6ed04d7049c,301997061,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,8a858e135c7e2eec015c81e0d3d1325d,301993756,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,8a858e345bd96da8015bdaa8f56d42c1,301987824,2,10000,13000.0,30,26.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
367,8a858e445cd56553015ce203566b4ea7,301987329,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,8a858e6a5cc6b1aa015cc90e451e31e0,301968720,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,8a858e725cf420fd015cf437db121438,301975129,2,10000,11500.0,15,32.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
370,8a858e945bfdb9e7015c02e0fdb0488b,302001606,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,8a858ebb5adce699015ae2ee1d0c334d,301974689,7,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,8a858ed45c454c11015c520ab8602f15,301964014,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,8a858ee758b4c54a0158b7b47c784cda,301986271,11,40000,44000.0,30,25.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,8a858f005cc5df15015cc5eb75d00970,301982163,2,10000,11500.0,15,37.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
375,8a858f185b390ca6015b3911a4b90979,301981975,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,8a858f2a5b3f2121015b3f2e1a5c1277,301961408,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,8a858f3b5c1c5a08015c1c6897ac062b,301983697,3,15000,18375.0,30,31.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,8a858f5f5a83e8dc015a847ab68a5a08,301985235,6,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,8a858f7d5578012a0155827e94874386,301997009,12,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,8a858fab5cd5e1a7015cd9c3b9ae0f29,302002051,2,10000,12500.0,30,37.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,8a858fca5c35df2c015c35e501f203d3,301977862,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,8a858fd858e2f19a0158f2bf8b501085,301993362,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,8a858fef5cd5636a015cd5a5659e2656,301992067,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,8a858e865c1b00d9015c1b4a546d2814,301976627,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,8a858f185ab8e4e5015abd46660a35ef,301978626,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,8a858fc15b68ba6a015b72f1c66205da,301992335,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,8a85888c54a05b820154a41ad90c504c,301981513,3,15000,18375.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,8a8588fd53c244bc0153c62ea7c404ee,301977522,13,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,8a8589d754be350e0154bea33f411c02,301969362,4,10000,13000.0,30,29.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
390,8a858e235bd971a4015bd984429906d5,301978156,4,10000,11500.0,15,39.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391,8a858e2d5bb55d46015bc56e31b02869,301966142,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,8a858e515b38f839015b39083e321384,301998054,5,30000,39000.0,60,27.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
393,8a858e6d58b0cc520158c8d1f12252d4,301972470,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,8a858e9b562dc74801562f4b84e3106d,301973956,12,50000,57500.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,8a858eba5b681df4015b70b3ca8b0f4c,301999512,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,8a858ede57f78f520157fcfdcb4f1091,301994106,9,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,8a858ef85cf9e152015d08e74fc66452,302000774,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,8a858f055d0e3d8c015d0fecbb167722,301965084,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,8a858f255cb1710a015cc3e7f142101c,301999716,2,10000,13000.0,30,29.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400,8a858f3659f9d6dc0159fa2cafe23cc9,301965379,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,8a858f4f5b66de3a015b66fc83c61902,301968318,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,8a858f7d5ab3ca4b015ab769621b5811,301986318,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,8a858fab5cd5e1a7015cde28b9f37db3,301996175,2,10000,13000.0,30,35.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,8a858fc55b2fde30015b300d85e20ef2,301959063,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,8a858fea5751aefe015752a1053b569f,301973238,11,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,8aaae7a74400b28201441c8b62514150,302001482,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,8a858f305c8dd672015c9439eb1c6964,301985530,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,8a858ffa55ca72a50155d49947914143,301998864,6,10000,13000.0,30,28.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
409,8a8588dd54be35520154c60d7af90d99,301977248,7,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,8a8589d754a05c0a0154a492f1746b13,302000248,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,8a858e1c5bab1191015bb3064eba3de3,301997902,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,8a858e3654e2a8240154e86636f673f8,301983176,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,8a858e4b5a94ae68015aa2b2bc5941b4,301992914,6,20000,24500.0,30,30.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
414,8a858e69566ae5b801568fe0bb8a4fd0,301966058,16,50000,52500.0,30,29.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
415,8a858e795b204ffc015b20af599b1c15,301968781,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,8a858e9d5bfd7037015bfd9fe4ec0ed7,302001108,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,8a858ebd5b254c8b015b25ac90581db3,301967559,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,8a858ec559dbb41a0159df903f87302e,301968027,7,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,8a858ed95cc5bd6b015cc5e4371b13ee,302002126,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,8a85887d53675f4f015379a44783264e,301961449,14,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,8a858957536752f3015375ad08686045,301969582,17,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,8a8589f35451855401545c6aab952f7d,301981907,5,25000,28750.0,30,44.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
423,8a858e165a47b2fd015a47ba957b0591,301982209,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,8a858e2d5bb55d46015bc34c011f3c7e,301972128,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,8a858e495d1e235c015d2cab67f045eb,301990441,2,10000,11500.0,15,38.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
426,8a858e6a5bfd4b54015bfd6f35f40fb2,302000400,4,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,8a858e8e59bbadf50159c0b7158944e0,301992091,7,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,8a858e995bfc46c6015bfcda377e4b6e,301961143,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,8a858eb4588604f70158863ec5720ce8,301959621,5,10000,13000.0,30,36.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
430,8a858ed45c454c11015c45bcf57039dc,301982453,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,8a858efa5b444739015b44d221873c11,301967220,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,8a858f0d5a859ac0015a859b8f0c0095,302000361,9,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,8a858f275a8e994e015a8ebcf96914e1,301965952,5,15000,18375.0,30,24.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
434,8a858f305c8dd672015c9b0451ec3125,301989140,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,8a858f4e5ca72981015cabf3f75d36d7,301981573,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,8a858f5f55f9698c015602905f522aed,301997563,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,8a858f7e5c213ef4015c31640d15066c,301995024,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,8a858f9d5c8779e7015c87d0c6db38fd,301999556,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,8a858fc15b68ba6a015b7803816a6145,301971757,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,8a858fcf5b39c3ba015b3d6d077c4383,301971571,4,20000,24500.0,30,37.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,8a858ff35c63d750015c63dbb45e027c,301958803,2,10000,13000.0,30,46.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
442,8a858ffe5ab2b16a015ab3180c915303,301960989,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,8a858e6a5c829229015c829aad4f05b5,301998657,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,8a76e7d443e6e97c0143ed099d102b1d,302000599,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,8a8588fd53f1099e0154046cf0b95f16,301959243,8,40000,44000.0,30,34.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
446,8a858e045cd5b1d6015ce52f1a166c1b,301977056,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,8a858e225a22cf58015a2471b4854027,301984536,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,8a858e2d565657b101565c1f67be6de7,301994047,11,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,8a858e4b5cb1e4d7015cb2c1a0f4204c,301994524,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,8a858e655a047d1a015a17be58262943,301967605,4,10000,13000.0,30,39.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
451,8a858e955add2971015addaaea8c1d86,301987763,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,8a858ecc57b9184b0157bd7491b650ec,301996804,2,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,8a858edb5a70bfe0015a7c3c68d16980,301968152,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,8a858f0056b7cf8e0156bbeefc4933cc,301963266,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,8a858f13556665aa01556c9c75863a6d,301997743,14,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,8a858f265cfa1a64015cffd360cf3f7b,301994639,2,10000,11500.0,15,41.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
457,8a858f2e5c699f3a015c749e4d090695,301975544,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,8a858f3d5add42e2015ae2f266f01da4,301966811,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,8a858f4f59f4ed130159f50d47b117a0,301998557,4,10000,13000.0,30,34.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,8a858f615a60b7a9015a60ec6bd7262c,301972408,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,8a858f8f5bfd3cfa015c0cec47c055f1,301992293,3,10000,11500.0,15,34.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
462,8a858fba5cd5feee015cdb0546383f66,301997083,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,8a858fc65c7e0e55015c7f8126b8672a,301998344,2,10000,13000.0,30,31.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
464,8a858fe5569398920156adf52d137f11,301990835,14,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,8a858ffd5c8d343d015c9cab96843756,301976207,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,8a858e245c5f3f7c015c5fc06e1022b7,301972898,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,8a858f305cb1ec4e015cc075bf43795e,301988502,2,10000,13000.0,30,29.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
468,8a858fc25bafabdc015bb016ef44386e,301965242,6,30000,34500.0,30,26.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
469,8a85886f54517ee00154541985fc7c19,301970679,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,8a858966538deb19015391420fe01f59,301961245,6,10000,11500.0,15,30.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,8a8589a7545186b101546de734bb6d5d,301965595,6,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,8a858e0156b782a10156bcdeedd505a3,301988325,15,40000,44000.0,30,38.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,8a858e0d5aa8e240015aa8e8c383070d,301962691,4,20000,24500.0,30,28.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,8a858e1d5cd58f9e015ceaeac93864b5,301995387,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,8a858e51584a1fc7015859e83e2a4eb4,301983375,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,8a858e6a5bfd4b54015c0065e2c6050f,301968013,2,10000,13000.0,30,36.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
477,8a85886f543912e301543dfa84bb3132,301974296,11,15000,16687.5,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,8a8589005384ab570153880ceba74594,301964860,3,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,8a8589ec54517bf901547cc944a27d52,301988078,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,8a858e0f58447645015849704e667760,301970869,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,8a858e445add19b4015ade12ac4d382a,301973017,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,8a858e5357d823010157e1248f816ec5,301993732,12,10000,10500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,8a858e6c5c88d145015c964472ed5b2c,301977397,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,8a858e9156e137c601570163db4358c9,301995543,4,20000,24500.0,30,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
485,8a858ece5cd05041015cd14579177593,301988072,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,8a858eec5d4232a5015d4fbcfe6414ea,302003850,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,8a858f0c5cc68025015cc7706f0d31b7,301987364,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,8a858f2656e154de0156fb12aedb3841,301963447,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,8a858f595d1387e8015d149bd8e57256,301992764,2,10000,11500.0,15,34.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
490,8a858f6c5cac8f53015cafeb15141be1,302002043,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,8a858f8d56e0c3a70156fa3aa92e0b00,301969319,10,15000,16500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,8a858f975c4582c4015c5379bebc030a,302003242,3,10000,13000.0,30,33.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,8a858fa25cfa127c015d0958368043fb,301998854,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,8a858fb75cf4b2bd015cf7d0dda60b7c,301995443,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,8a858fcb5c87dd04015c882423cd3abd,302001541,2,10000,12500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,8a858ffa55ca72a50155d8966d3b75eb,301959384,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,8a858f6e5cb16eb9015cbf6316b4273f,301996893,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,8a858ff35c63d750015c6939de7f2388,301987530,2,10000,11500.0,15,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
499,8a85896653f0fed201540285f3625829,301989262,12,15000,18375.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,8a858e59569397d50156ad56f88c51ee,301963927,13,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,8a858e625c8d993a015c944701ea0746,301968304,2,10000,13000.0,30,35.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
502,8a858e775b10631f015b1099fea22372,301977517,4,10000,12250.0,30,31.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,8a858e985ccb51e8015ccf5370fe5128,302000943,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,8a858eb45c11f9e4015c1221c18d103f,301973071,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,8a858ebe5908030101591d56673a3213,301997509,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,8a858eda552adcc201554f11a0100294,301971987,11,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,8a858ee0564adc5001564ff69988109d,301999849,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,8a858ef05d0edf64015d12894b9a4f4b,301987060,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,8a858f095c3b2c30015c3cb53f584d24,301994751,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,8a858f335cd0c78e015cd44b20b736c0,301993714,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,8a858f3d5add42e2015ae0d08df06d16,301960683,6,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,8a858f5f5b39bb0c015b3d560ed14ffc,302003491,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,8a858f6d5a7fef7d015a8367573a6b63,301958535,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,8a858f8a5a424041015a45922fcc2ede,301981487,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,8a858fa25bd92c20015be6b5d0f03cf1,301967545,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,8a858fba5cd5feee015cd934e2f2657f,301974469,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,8a858fe55656a93801565ad4976f225f,301998843,11,10000,13000.0,30,35.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
518,8a858ff85bd93919015be24c4f851772,301963545,4,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,8a858e6f5668e017015692a82e0606e4,301975471,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,8a858f1959d4ea4d0159d56ed9c448f1,302002044,6,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,8a8588235384a58d01539f23b1071fd9,301976513,14,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,8a85893d53f104eb0154054115f12c61,301972345,8,40000,48000.0,60,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
523,8a8589b953bc23f70153bcb44fc40b19,301998373,8,10000,13000.0,30,24.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
524,8a858e0a5668e69c015669270a510c49,302001629,16,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,8a858e345bd96da8015be6289d010075,301974862,3,10000,13000.0,30,28.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
526,8a858e4e5c3502ab015c3581a2ea2f66,301982582,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,8a858e6a5bfd4b54015c0e31d74c35da,301959431,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,8a858e725c3ae262015c3ea9a77430ea,301962783,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,8a858eb05800dd6201580acff9ed0c96,301968372,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,8a858eda552adcc2015548f0eb523fc3,301993117,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,8a858ef25c8393f8015c873e2c443d27,301977543,2,10000,13000.0,30,45.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
532,8a858f225b3dc49e015b3de052f52204,301976298,4,10000,13000.0,30,33.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
533,8a858f475c7ea023015c81ad999a0386,301968476,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,8a858e7d5b591490015b59618de419b4,301997700,4,10000,13000.0,30,25.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,8a858e885c9c6f96015c9e2403c32687,301980403,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,8a858ea55ab92cff015abeac4bdb7255,301959238,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,8a858f005b396e23015b397ce2dc1159,301989850,5,20000,24500.0,30,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
538,8a858f525b484af4015b484e35ec0367,301964537,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,8a858f5f5b39bb0c015b3b16c0d931ad,301998782,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,8a858f7d5c5e86a8015c5e8a3e1f035f,301967221,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,8a858f9f5bd99987015bd9f0e7c81fd0,302000295,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,8a858fcb5c11f481015c136958a75b40,301981049,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,8a858fe25b8c4e5c015b9017d04846e1,301967547,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,8a8588dc5384a05f0153895b425a2a63,301999107,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,8a858f3a58a6d6720158aa1561f233c0,301962852,6,10000,11500.0,15,30.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
